,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
210,V2_57,1,teisseiro,mathieu teisseire litchi lychee,Sản phẩm này có tên là gì?,Tên sản phẩm,57,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.795560896396637], 'recall': [0.7171807289123535], 'f1': [0.7543402314186096], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.795560896396637,0.7171807289123535,0.7543402314186096
211,V2_57,2,không xác định,syrup,Đây là loại sản phẩm gì?,Loại sản phẩm,57,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6649985909461975], 'recall': [0.6391324996948242], 'f1': [0.65180903673172], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6649985909461975,0.6391324996948242,0.65180903673172
212,V2_57,3,nâu,amberbrownish,Sản phẩm trong ảnh có màu gì?,Màu sắc,57,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7311275005340576], 'recall': [0.6558470726013184], 'f1': [0.6914442777633667], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7311275005340576,0.6558470726013184,0.6914442777633667
213,V2_57,4,không xác định,to add to drinks for flavor,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,57,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7014866471290588], 'recall': [0.6522127389907837], 'f1': [0.6759528517723083], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7014866471290588,0.6522127389907837,0.6759528517723083
214,V2_57,5,không xác định,best before and consuming store in a cool dry place,Tôi có thể sử dụng sản phẩm này trong bao lâu?,Hạn sử dụng,57,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6911919116973877], 'recall': [0.6259394288063049], 'f1': [0.6569493412971497], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6911919116973877,0.6259394288063049,0.6569493412971497
215,V2_58,1,teisseiro,rượu,Đây là sản phẩm gì?,Tên sản phẩm,58,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7552918791770935], 'recall': [0.7693027853965759], 'f1': [0.7622329592704773], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7552918791770935,0.7693027853965759,0.7622329592704773
216,V2_58,2,không xác định,đồ uống có cồn,Hãy cho tôi biết phân loại của sản phẩm này?,Loại sản phẩm,58,"{'rouge1': np.float64(0.4000000000000001), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.4000000000000001), 'rougeLsum': np.float64(0.4000000000000001)}",0.0,0.0,"{'precision': [0.7256403565406799], 'recall': [0.7195113897323608], 'f1': [0.7225629091262817], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.4000000000000001,0.0,0.4000000000000001,0.4000000000000001,0.7256403565406799,0.7195113897323608,0.7225629091262817
217,V2_58,4,không xác định,uống,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,58,"{'rouge1': np.float64(0.28571428571428575), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.28571428571428575), 'rougeLsum': np.float64(0.28571428571428575)}",0.0,0.0,"{'precision': [0.7240483164787292], 'recall': [0.7364241480827332], 'f1': [0.7301837801933289], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.7240483164787292,0.7364241480827332,0.7301837801933289
218,V2_59,1,orihiro,sản phẩm không xác định,Đây là sản phẩm gì?,Tên sản phẩm,59,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7008244395256042], 'recall': [0.6693975329399109], 'f1': [0.6847506165504456], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7008244395256042,0.6693975329399109,0.6847506165504456
219,V2_59,3,nâu xanh lá nhạt trắng,màu sắc nâu,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,59,"{'rouge1': np.float64(0.28571428571428575), 'rouge2': np.float64(0.16666666666666666), 'rougeL': np.float64(0.28571428571428575), 'rougeLsum': np.float64(0.28571428571428575)}",0.0,0.0,"{'precision': [0.7638734579086304], 'recall': [0.783073902130127], 'f1': [0.7733545303344727], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10416666666666666,0.0,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.28571428571428575,0.7638734579086304,0.783073902130127,0.7733545303344727
220,V2_59,4,không xác định,hướng dẫn sử dụng uống 4 viên mỗi ngày với nước hoặc nước ấm,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,59,"{'rouge1': np.float64(0.13333333333333333), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.13333333333333333), 'rougeLsum': np.float64(0.13333333333333333)}",0.0,0.0,"{'precision': [0.7062544822692871], 'recall': [0.6491492986679077], 'f1': [0.6764988899230957], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.7062544822692871,0.6491492986679077,0.6764988899230957
221,V2_60,1,orihiro,epadha含有精製魚油加工食品,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,60,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7595764398574829], 'recall': [0.6500142812728882], 'f1': [0.7005374431610107], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7595764398574829,0.6500142812728882,0.7005374431610107
222,V2_60,2,không xác định,thực phẩm bổ sung,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,60,"{'rouge1': np.float64(0.1818181818181818), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1818181818181818), 'rougeLsum': np.float64(0.1818181818181818)}",0.0,0.0,"{'precision': [0.7483541369438171], 'recall': [0.753336489200592], 'f1': [0.7508370876312256], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.7483541369438171,0.753336489200592,0.7508370876312256
223,V2_60,3,nâu xanh lá nhạt trắng,nâu,Sản phẩm này màu gì?,Màu sắc,60,"{'rouge1': np.float64(0.4), 'rouge2': np.float64(0.25), 'rougeL': np.float64(0.4), 'rougeLsum': np.float64(0.4)}",0.0,0.0,"{'precision': [0.6707206964492798], 'recall': [0.7731420993804932], 'f1': [0.7182987928390503], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10869565217391304,0.0,0.4,0.25,0.4,0.4,0.6707206964492798,0.7731420993804932,0.7182987928390503
224,V2_60,4,không xác định,không để nơi có ánh nắng trực tiếp nhiệt độ và độ ẩm cao bảo quản nơi mát mẻ,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,60,"{'rouge1': np.float64(0.25806451612903225), 'rouge2': np.float64(0.13793103448275865), 'rougeL': np.float64(0.25806451612903225), 'rougeLsum': np.float64(0.25806451612903225)}",0.0,0.0,"{'precision': [0.7353725433349609], 'recall': [0.6368391513824463], 'f1': [0.6825681924819946], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10869565217391304,0.0,0.25806451612903225,0.13793103448275865,0.25806451612903225,0.25806451612903225,0.7353725433349609,0.6368391513824463,0.6825681924819946
225,V2_60,5,không xác định,tháng 11 năm 2026,Sản phẩm này có thời hạn sử dụng bao lâu?,Hạn sử dụng,60,"{'rouge1': np.float64(0.1818181818181818), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1818181818181818), 'rougeLsum': np.float64(0.1818181818181818)}",0.0,0.0,"{'precision': [0.6300272345542908], 'recall': [0.5929348468780518], 'f1': [0.6109185218811035], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.6300272345542908,0.5929348468780518,0.6109185218811035
226,V2_61,1,orihiro,orihiro フィッシュオイル,Sản phẩm này có tên là gì?,Tên sản phẩm,61,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",0.0,0.0,"{'precision': [0.8409561514854431], 'recall': [0.6496937274932861], 'f1': [0.7330546975135803], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.45454545454545453,0.0,1.0,0.0,1.0,1.0,0.8409561514854431,0.6496937274932861,0.7330546975135803
227,V2_61,2,không xác định,dầu cá omega3 epadha,Đây là loại sản phẩm gì?,Loại sản phẩm,61,"{'rouge1': np.float64(0.20000000000000004), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.20000000000000004), 'rougeLsum': np.float64(0.20000000000000004)}",0.0,0.0,"{'precision': [0.6737157106399536], 'recall': [0.6201954483985901], 'f1': [0.6458486318588257], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.6737157106399536,0.6201954483985901,0.6458486318588257
228,V2_61,3,nâu xanh lá nhạt trắng,epadha 3 nâu,Sản phẩm này có màu như thế nào?,Màu sắc,61,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.6206191778182983], 'recall': [0.6505031585693359], 'f1': [0.6352099180221558], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10416666666666666,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6206191778182983,0.6505031585693359,0.6352099180221558
229,V2_61,4,không xác định,uống 4 viên mỗi ngày,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,61,"{'rouge1': np.float64(0.14285714285714285), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.6815353631973267], 'recall': [0.6436402201652527], 'f1': [0.6620460152626038], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.6815353631973267,0.6436402201652527,0.6620460152626038
230,V2_62,1,orihiro,không xác định,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,62,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7125465869903564], 'recall': [0.6929836273193359], 'f1': [0.7026289701461792], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7125465869903564,0.6929836273193359,0.7026289701461792
231,V2_62,2,không xác định,thực phẩm chức năngvitaminthực phẩm bổ sung,Phân loại của sản phẩm này là gì?,Loại sản phẩm,62,"{'rouge1': np.float64(0.1111111111111111), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1111111111111111), 'rougeLsum': np.float64(0.1111111111111111)}",0.0,0.0,"{'precision': [0.6978253722190857], 'recall': [0.6371675729751587], 'f1': [0.6661184430122375], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.6978253722190857,0.6371675729751587,0.6661184430122375
232,V2_62,3,nâu xanh lá nhạt trắng,nâu sẫm,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,62,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.2), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.7209617495536804], 'recall': [0.750332236289978], 'f1': [0.7353538870811462], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.10638297872340426,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.7209617495536804,0.750332236289978,0.7353538870811462
233,V2_62,4,không xác định,uống 4 viên mỗi ngày với nước hoặc nước ấm,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,62,"{'rouge1': np.float64(0.1739130434782609), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1739130434782609), 'rougeLsum': np.float64(0.1739130434782609)}",0.0,0.0,"{'precision': [0.6856791377067566], 'recall': [0.6351466178894043], 'f1': [0.6594462394714355], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.1739130434782609,0.0,0.1739130434782609,0.1739130434782609,0.6856791377067566,0.6351466178894043,0.6594462394714355
234,V2_63,1,dung dịch nhỏ mắt nhỏ mũi natri clorat,natri clorid 09,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,63,"{'rouge1': np.float64(0.14285714285714288), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714288), 'rougeLsum': np.float64(0.14285714285714288)}",0.0,0.0,"{'precision': [0.7084805965423584], 'recall': [0.7908076047897339], 'f1': [0.7473838329315186], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.06666666666666667,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.7084805965423584,0.7908076047897339,0.7473838329315186
235,V2_63,3,trắng xanh lá,trắng và xanh lá cây,Hãy cho tôi biết màu sắc của sản phẩm này?,Màu sắc,63,"{'rouge1': np.float64(0.7272727272727273), 'rouge2': np.float64(0.4444444444444444), 'rougeL': np.float64(0.7272727272727273), 'rougeLsum': np.float64(0.7272727272727273)}",0.0,0.0,"{'precision': [0.8679935932159424], 'recall': [0.8453487157821655], 'f1': [0.856521487236023], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.7986111111111112,0.65,0.7272727272727273,0.4444444444444444,0.7272727272727273,0.7272727272727273,0.8679935932159424,0.8453487157821655,0.856521487236023
236,V2_63,4,nhỏ từng giọt vào mắt vào mũi,để nhỏ mắt và mũi,Sản phẩm trong ảnh được sử dụng như thế nào?,Công dụng/Hướng dẫn sử dụng,63,"{'rouge1': np.float64(0.631578947368421), 'rouge2': np.float64(0.35294117647058826), 'rougeL': np.float64(0.631578947368421), 'rougeLsum': np.float64(0.631578947368421)}",0.0,0.0,"{'precision': [0.7727505564689636], 'recall': [0.8252884149551392], 'f1': [0.7981559038162231], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.22058823529411764,0.0,0.631578947368421,0.35294117647058826,0.631578947368421,0.631578947368421,0.7727505564689636,0.8252884149551392,0.7981559038162231
237,V2_64,1,dung dịch nhỏ mắt nhỏ mũi natri clorat,không xác định,Tên sản phẩm trong ảnh là gì?,Tên sản phẩm,64,"{'rouge1': np.float64(0.12500000000000003), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.12500000000000003), 'rougeLsum': np.float64(0.12500000000000003)}",0.0,0.0,"{'precision': [0.6633288264274597], 'recall': [0.7015460133552551], 'f1': [0.6819023489952087], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.6633288264274597,0.7015460133552551,0.6819023489952087
238,V2_64,2,thuốc nhỏ mắt nhỏ mũi,dược phẩm,Hãy cho tôi biết phân loại của sản phẩm này?,Loại sản phẩm,64,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.6992329955101013], 'recall': [0.7020269632339478], 'f1': [0.7006272673606873], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6992329955101013,0.7020269632339478,0.7006272673606873
239,V2_64,3,trắng xanh lá,không xác định,Sản phẩm này màu gì?,Màu sắc,64,"{'rouge1': np.float64(0.22222222222222224), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7313644289970398], 'recall': [0.7290763258934021], 'f1': [0.7302185297012329], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.7313644289970398,0.7290763258934021,0.7302185297012329
240,V2_64,4,nhỏ từng giọt vào mắt vào mũi,đọc kỹ hướng dẫn sử dụng trước khi dùng chỉ dùng trong 15 ngày sau khi mở nắp,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,64,"{'rouge1': np.float64(0.10256410256410257), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.10256410256410257), 'rougeLsum': np.float64(0.10256410256410257)}",0.0,0.0,"{'precision': [0.6786078810691833], 'recall': [0.6478281617164612], 'f1': [0.6628609299659729], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.10256410256410257,0.0,0.10256410256410257,0.10256410256410257,0.6786078810691833,0.6478281617164612,0.6628609299659729
241,V2_65,1,dung dịch nhỏ mắt nhỏ mũi natri clorat,natri clorid,Hãy cho tôi biết tên sản phẩm trong ảnh?,Tên sản phẩm,65,"{'rouge1': np.float64(0.15384615384615385), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.15384615384615385), 'rougeLsum': np.float64(0.15384615384615385)}",0.0,0.0,"{'precision': [0.7096632122993469], 'recall': [0.7968364357948303], 'f1': [0.750727653503418], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.06756756756756756,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.7096632122993469,0.7968364357948303,0.750727653503418
242,V2_65,2,thuốc nhỏ mắt nhỏ mũi,dung dịch rửa mắt mũi,Hãy cho tôi biết phân loại của sản phẩm này?,Loại sản phẩm,65,"{'rouge1': np.float64(0.47058823529411764), 'rouge2': np.float64(0.26666666666666666), 'rougeL': np.float64(0.47058823529411764), 'rougeLsum': np.float64(0.47058823529411764)}",0.0,0.0,"{'precision': [0.8477476835250854], 'recall': [0.78885817527771], 'f1': [0.8172433972358704], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.20000000000000004,0.0,0.47058823529411764,0.26666666666666666,0.47058823529411764,0.47058823529411764,0.8477476835250854,0.78885817527771,0.8172433972358704
243,V2_65,3,trắng xanh lá,không xác định,Sản phẩm này có đặc điểm gì về màu sắc?,Màu sắc,65,"{'rouge1': np.float64(0.22222222222222224), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7313644289970398], 'recall': [0.7290763258934021], 'f1': [0.7302185297012329], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.7313644289970398,0.7290763258934021,0.7302185297012329
244,V2_65,4,nhỏ từng giọt vào mắt vào mũi,nhỏ hoặc rửa mắt hốc mũi mỗi lần 13 giọt ngày 13 lần,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,65,"{'rouge1': np.float64(0.4444444444444444), 'rouge2': np.float64(0.23529411764705885), 'rougeL': np.float64(0.27777777777777773), 'rougeLsum': np.float64(0.27777777777777773)}",0.0,0.0,"{'precision': [0.8018649220466614], 'recall': [0.7302786707878113], 'f1': [0.7643994688987732], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.26315789473684215,0.0,0.4444444444444444,0.23529411764705885,0.27777777777777773,0.27777777777777773,0.8018649220466614,0.7302786707878113,0.7643994688987732
245,V2_66,1,dung dịch nhỏ mắt nhỏ mũi natri clorat,natri clorid 09,Tên của sản phẩm này là gì?,Tên sản phẩm,66,"{'rouge1': np.float64(0.14285714285714288), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714288), 'rougeLsum': np.float64(0.14285714285714288)}",0.0,0.0,"{'precision': [0.7084805965423584], 'recall': [0.7908076047897339], 'f1': [0.7473838329315186], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.06666666666666667,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.7084805965423584,0.7908076047897339,0.7473838329315186
246,V2_66,2,thuốc nhỏ mắt nhỏ mũi,không xác định,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,66,"{'rouge1': np.float64(0.3076923076923077), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.3076923076923077), 'rougeLsum': np.float64(0.3076923076923077)}",0.0,0.0,"{'precision': [0.7047052383422852], 'recall': [0.7143417596817017], 'f1': [0.7094907760620117], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.7047052383422852,0.7143417596817017,0.7094907760620117
247,V2_66,3,trắng xanh lá,trắng,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,66,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.5), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.8562639951705933], 'recall': [0.9201316833496094], 'f1': [0.8870497345924377], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17857142857142855,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8562639951705933,0.9201316833496094,0.8870497345924377
248,V2_66,4,nhỏ từng giọt vào mắt vào mũi,không xác định,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,66,"{'rouge1': np.float64(0.2222222222222222), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1111111111111111), 'rougeLsum': np.float64(0.1111111111111111)}",0.0,0.0,"{'precision': [0.6710734367370605], 'recall': [0.70781409740448], 'f1': [0.6889542937278748], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.6710734367370605,0.70781409740448,0.6889542937278748
249,V2_67,1,dung dịch nhỏ mắt diquas,diquas® dung dịch nhỏ mắt natri diquafosol 3,Đây là sản phẩm gì?,Tên sản phẩm,67,"{'rouge1': np.float64(0.8235294117647058), 'rouge2': np.float64(0.6666666666666667), 'rougeL': np.float64(0.7058823529411764), 'rougeLsum': np.float64(0.7058823529411764)}",0.345720784641941,0.4553207776728274,"{'precision': [0.8210331797599792], 'recall': [0.7235308885574341], 'f1': [0.7692045569419861], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.7488207547169812,0.5454545454545454,0.8235294117647058,0.6666666666666667,0.7058823529411764,0.7058823529411764,0.8210331797599792,0.7235308885574341,0.7692045569419861
250,V2_67,3,trắng xanh dương vàng,trắng vàng xanh dương,Sản phẩm trong ảnh có màu gì?,Màu sắc,67,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(0.7142857142857143), 'rougeLsum': np.float64(0.7142857142857143)}",0.0,0.0,"{'precision': [0.954984188079834], 'recall': [0.954984188079834], 'f1': [0.954984188079834], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.7890625,0.5238095238095238,1.0,1.0,0.7142857142857143,0.7142857142857143,0.954984188079834,0.954984188079834,0.954984188079834
251,V2_67,4,nhỏ từng giọt vào mắt,không xác định,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,67,"{'rouge1': np.float64(0.2857142857142857), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7063838243484497], 'recall': [0.720657229423523], 'f1': [0.7134491801261902], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.7063838243484497,0.720657229423523,0.7134491801261902
252,V2_68,1,dung dịch nhỏ mắt diquas,không xác định,Sản phẩm này có tên là gì?,Tên sản phẩm,68,"{'rouge1': np.float64(0.16666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.16666666666666666), 'rougeLsum': np.float64(0.16666666666666666)}",0.0,0.0,"{'precision': [0.6975527405738831], 'recall': [0.712897539138794], 'f1': [0.7051417231559753], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6975527405738831,0.712897539138794,0.7051417231559753
